,smiles,logBB,BBclass,split
6063,C[C@@]14CCC(=O)C=C1CC[C@@]5([H])[C@@]2([H])CC[C@@]([H])(C(=O)CO)[C@@]23C[C@@]([H])(O[C@@]3(O)[H])[C@@]45[H],,0,validation
6064,CC2(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)C[S]CC=C)[C@@]2([H])C(O)=O,,0,train
6065,CC5(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]34C[C@@]2([H])C[C@@]([H])(C[C@@](N)(C2)C3)C4)[C@@]5([H])C(O)=O,,0,validation
6066,NCC[C@@](O)([H])C(=O)N[C@@]2([H])C[C@@](N)([H])[C@@]([H])(O[C@@]1([H])O[C@@]([H])(CN)[C@@](O)([H])[C@@](O)([H])[C@@]1(O)[H])[C@@](O)([H])[C@@]2([H])O[C@@]3([H])O[C@@]([H])(CO)[C@@](O)([H])[C@@](N)([H])[C@@]3(O)[H],,0,train
6067,NC(=N)NC(=O)C1=NC([Cl])=C(N)N=C1N,,0,train
6068,CCCCC=2OC1=CC=CC=C1C=2C(=O)C3=CC([I])=C(OCCN(CC)CC)C([I])=C3,,0,train
6069,C[C@@]2([H])OC(=O)C[C@@](O)([H])C[C@@](O)([H])C[C@@](O)([H])CC[C@@](O)([H])[C@@](O)([H])C[C@@]3(O)C[C@@](O)([H])[C@@]([H])(C(O)=O)[C@@]([H])(C[C@@]([H])(O[C@@]1([H])O[C@@](C)([H])[C@@](O)([H])[C@@](N)([H])[C@@]1(O)[H])C=CC=CC=CC=CC=CC=CC=C[C@@](C)([H])[C@@](O)([H])[C@@]2(C)[H])O3,,0,validation
6070,CC5(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(NC(=O)C3=CN=C2C=CC=N/C2=C3/O)C4=CC=CC=C4)[C@@]5([H])C(O)=O,,0,validation
6071,CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(=O)N[C@@]([H])(N5CCN(CCO)CC5)C(O)=O,,0,train
6072,CN[C@@]3([H])[C@@](O)([H])[C@@]2([H])O[C@@]([H])(O[C@@]1([H])[C@@](N)([H])C[C@@](N)([H])[C@@](O)([H])[C@@]1(O)[H])[C@@](N)([H])C[C@@]2([H])O[C@@]3([H])O[C@@]4([H])O[C@@]([H])(CO)[C@@](N)([H])[C@@](O)([H])[C@@]4(O)[H],,0,validation
6073,NCC[C@@](O)([H])C(=O)N[C@@]2([H])C[C@@](N)([H])[C@@]([H])(O[C@@]1([H])O[C@@]([H])(CN)CC[C@@]1(N)[H])[C@@](O)([H])[C@@]2([H])O[C@@]3([H])O[C@@]([H])(CO)[C@@](O)([H])[C@@](N)([H])[C@@]3(O)[H],,0,train
6074,CNC(=O)C[C@@](N)([H])C(=O)N[C@@]([H])(C(=O)N[C@@]1([H])C(=O)N2[C@@]1([H])[S]C(C)(C)[C@@]2([H])C(O)=O)C3=C/C=C(/O)C=C3,,0,train
6075,CO/C5=C/C=C(/CCN1CC[C@@]([H])(CC1)N/C3=N/C2=CC=CC=C2N3C/C4=C/C=C(/[F])C=C4)C=C5,,0,train
6076,CO[C@@]2([H])[C@@](O)([H])[C@@](N)([H])[C@@]([H])(O[C@@]1([H])O[C@@]([H])(CC[C@@]1(N)[H])[C@@](C)(N)[H])[C@@](O)([H])[C@@]2([H])N(C)C(=O)CN,,0,train
6077,CC[C@@]3([H])OC(=O)[C@@](C)([H])[C@@]([H])(O[C@@]1([H])C[C@@](C)(OC)[C@@](O)([H])[C@@](C)([H])O1)[C@@](C)([H])[C@@]([H])(O[C@@]2([H])O[C@@](C)([H])C[C@@]([H])(N(C)C)[C@@]2(O)[H])[C@@](C)(O)C[C@@](C)([H])CN(C)[C@@](C)([H])[C@@](O)([H])[C@@]3(C)O,,0,validation
6078,C[C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)C(=NOC(C)(C)C(O)=O)C2=C[S]C(N)=N2)[S](O)(=O)=O,,0,train
6079,CCOC(=O)O[C@@](C)([H])OC(=O)[C@@]3([H])N2C(=O)[C@@]([H])(N=CN1CCCCCC1)[C@@]2([H])[S]C3(C)C,,0,train
6080,NC[C@@]3([H])O[C@@]([H])(O[C@@]2([H])[C@@](N)([H])C[C@@](N)([H])[C@@]([H])(O[C@@]1([H])O[C@@]([H])(CO)[C@@](O)([H])[C@@](N)([H])[C@@]1(O)[H])[C@@]2(O)[H])[C@@](N)([H])[C@@](O)([H])[C@@]3(O)[H],,0,train
6081,N[C@@]([H])(CO)C(=O)NNC/C1=C/C=C(/O)C(O)=C1O,,0,train
6082,CC(C)([H])COC[C@@]([H])(CN(C/C1=C/C=CC=C1)C2=CC=CC=C2)N3CCCC3,,0,train
6083,CC[C@@]3([H])OC(=O)[C@@](C)([H])[C@@]([H])(O[C@@]1([H])C[C@@](C)(OC)[C@@](O)([H])[C@@](C)([H])O1)[C@@](C)([H])[C@@]([H])(O[C@@]2([H])O[C@@](C)([H])C[C@@]([H])(N(C)C)[C@@]2(O)[H])[C@@](C)(O)C[C@@](C)([H])C(=O)[C@@](C)([H])[C@@](O)([H])[C@@]3(C)[H],,0,train
6084,CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(C(O)=O)C2=CC=CC=C2)[C@@]3([H])C(O)=O,,0,train
6085,C[C@@](C/C1=C/C=C(/O)C(O)=C1)(NN)C(O)=O,,0,train
6086,CC(C)(C)NC[C@@](O)([H])C1=C/C=C(/O)C(NC(N)=O)=C1,,0,train
6087,CC4(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(C(=O)O/C2=C/C=CC=C2)C3=CC=CC=C3)[C@@]4([H])C(O)=O,,0,validation
6088,CC5(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]([H])(C(=O)O/C3=C/C=C2CCCC2=C3)C4=CC=CC=C4)[C@@]5([H])C(O)=O,,0,validation
6089,C[C@@]1([H])O[C@@]([H])(C[C@@](N)([H])[C@@]1(O)[H])O[C@@]4([H])C[C@@](O)(C/C5=C(/O)C=3C(=O)C2=CC=CC(O)=C2C(=O)C=3C(O)=C45)C(C)=O,,0,train
6090,NC(=O)OC[C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)C(=NOCC(O)=O)C2=C[S]C(N)=N2)[S](O)(=O)=O,,0,train
6091,N[C@@]([H])(C(=O)N[C@@]1([H])C(=O)N2/C(=C(/[Cl])C[S][C@@]12[H])C(O)=O)C3=CC=CC=C3,,0,validation
6092,CC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)[C@@](N)([H])C3=C/C=C(/O)C=C3,,0,train
6093,CN1N=N/N=C1/[S]CC=2C[S][C@@]3([H])N(C=2C(O)=O)C(=O)[C@@]3([H])NC(=O)[C@@](O)([H])C4=CC=CC=C4,,0,train
6094,C/C4=N/N=C(/[S]CC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)[C@@](N)([H])C3=C/C=C(/O)C=C3)[S]4,,0,train
6095,N[C@@]([H])(C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])C[S]/C3=C/NN=N3)C(O)=O)C4=C/C=C(/O)C=C4,,0,validation
6096,CN1N=N/N=C1/[S]CC=2C[S][C@@]3([H])N(C=2C(O)=O)C(=O)[C@@]3([H])NC(=O)C[S]C([F])([F])[F],,0,train
6097,C/C4=N/N=C(/[S]CC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)CN3/C=C(/[Cl])C(=O)C([Cl])=C3)[S]4,,0,train
6098,C/C4=N/N=C(/[S]CC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)[C@@](O)([H])C3=CC=CC=C3)[S]4,,0,train
6099,C[C@@](N)([H])C(=O)O[C@@]([H])(C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])C[S]/C3=N/N=C(/C)[S]3)C(=O)OCC=4OC(=O)OC=4C)C5=CC=CC=C5,,0,validation
6100,COCC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)C(=NO)C3=C[S]C(N)=N3,,0,train
6101,N/C1=N/C(=C[S]1)C(=NO)C(=O)N[C@@]2([H])C(=O)N3C(=C(C[S][C@@]23[H])C=C)C(O)=O,,0,train
6102,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])C=CC=3[S]C=NC=3C)C(O)=O)C4=C[S]C(N)=N4,,0,validation
6103,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N2/C(=C(/C)C[S][C@@]12[H])C(O)=O)C3=C[S]C(N)=N3,,0,train
6104,OC(=O)C1=C(C[S][C@@]2([H])N1C(=O)[C@@]2([H])NC(=O)C/C3=C/C=C[S]3)C[S]C=4N=CNN=4,,0,validation
6105,CN1N=N/N=C1/[S]CC=2C[S][C@@]3([H])N(C=2C(O)=O)C(=O)[C@@]3([H])NC(=O)C[S]/C=C/C#N,,0,train
6106,N/C1=N/C(=C[S]1)C(=NOCC(O)=O)C(=O)N[C@@]2([H])C(=O)N3C(=C(C[S][C@@]23[H])C=C)C(O)=O,,0,train
6107,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])C[S]/C3=N/N=NN3C)C(O)=O)C4=C[S]C(N)=N4,,0,validation
6108,CO[C@@]1(NC(=O)C[S]CC#N)C(=O)N2C(=C(C[S][C@@]12[H])C[S]/C3=N/N=NN3C)C(O)=O,,0,train
6109,CO[C@@]1(NC(=O)C[S]C[C@@](N)([H])C(O)=O)C(=O)N2C(=C(C[S][C@@]12[H])C[S]/C3=N/N=NN3C)C(O)=O,,0,train
6110,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])C[S]/C3=N/C(C)=C(CC(O)=O)[S]3)C(O)=O)C4=C[S]C(N)=N4,,0,train
6111,O[C@@]([H])(C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])C[S]/C3=N/N=NN3C[S](O)(=O)=O)C(O)=O)C4=CC=CC=C4,,0,train
6112,CCN5CCN(C(=O)N[C@@]([H])(C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])C[S]/C3=N/N=NN3C)C(O)=O)C4=C/C=C(/O)C=C4)C(=O)C5=O,,0,validation
6113,NC/C1=C/C=C/C=C1/CC(=O)N[C@@]2([H])C(=O)N3C(=C(C[S][C@@]23[H])C[S]/C4=N/N=NN4CC(O)=O)C(O)=O,,0,train
6114,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])COC(C)=O)C(O)=O)C3=C[S]C(N)=N3,,0,train
6115,CO[C@@]2(NC(=O)[C@@]1([H])[S]C([S]1)=C(C(N)=O)C(O)=O)C(=O)N3C(=C(C[S][C@@]23[H])C[S]/C4=N/N=NN4C)C(O)=O,,0,train
6116,CN(C)CCN1N=N/N=C1/[S]CC=2C[S][C@@]3([H])N(C=2C(O)=O)C(=O)[C@@]3([H])NC(=O)C/C4=C/[S]C(N)=N4,,0,train
6117,C/C1=C/C(O)=C(C=N1)C(=O)N[C@@]([H])(C(=O)N[C@@]2([H])C(=O)N3C(=C(C[S][C@@]23[H])C[S]/C4=N/N=NN4C)C(O)=O)C5=C/C=C(/O)C=C5,,0,validation
6118,COCC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)C(=NOC)C3=C[S]C(N)=N3,,0,train
6119,C/C=C/C=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)[C@@](N)([H])C3=C/C=C(/O)C=C3,,0,train
6120,CC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)C/C3=C/C=C(C=C3)C4=NCCCN4,,0,train
6121,COC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)[C@@](N)([H])[C@@]3([H])C=CCC=C3,,0,validation
6122,CC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)[C@@](N)([H])C3=CC=CC(N[S](C)(=O)=O)=C3,,0,train
6123,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])CN3N=NC(C)=N3)C(O)=O)C4=C[S]C(N)=N4,,0,validation
6124,OC(=O)C1=C(C[S][C@@]2([H])N1C(=O)[C@@]2([H])NC(=O)CN3C=NN=N3)C[S]/C4=N/N=C[S]4,,0,train
6125,N/C1=N/C(=C[S]1)C(=CCC(O)=O)C(=O)N[C@@]2([H])C(=O)N3C(=CC[S][C@@]23[H])C(O)=O,,0,train
6126,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])C[S]C(=O)C3=CC=CO3)C(O)=O)C4=C[S]C(N)=N4,,0,validation
6127,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])C=C[S]/C3=N/NC(=O)C(=O)N3CC=O)C(O)=O)C4=C[S]C(N)=N4,,0,validation
6128,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N2/C(=C(/COC(C)=O)C[S](=O)[C@@]12[H])C(O)=O)C3=C[S]C(N)=N3,,0,validation
6129,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N2C(=CC[S][C@@]12[H])C(O)=O)C3=C[S]C(=N)N3,,0,validation
6130,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N2C(=CC[S][C@@]12[H])C(=O)OCOC(=O)C(C)(C)C)C3=C[S]C(=N3)NC(=O)[C@@](C)(N)[H],,0,train
6131,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])C[S]/C3=N/C(=O)C(=O)NN3C)C(O)=O)C4=C[S]C(N)=N4,,0,validation
6132,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])COC(C)=O)C(O)=O)C3=CC=CO3,,0,train
6133,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])COC(N)=O)C(O)=O)C3=CC=CO3,,0,train
6134,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])COC(N)=O)C(=O)O[C@@](C)([H])OC(C)=O)C3=CC=CO3,,0,train
6135,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])COC(N)=O)C(=O)O[C@@](C)([H])OC(=O)C(C)(C)OC)C=3OC=CC=3,,0,train
6136,CO/N=C(/C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])C[S]/C3=C/N=N[S]3)C(O)=O)C4=C[S]C(N)=N4,,0,validation
6137,CCN(CC)C(=O)N/C1=C/C=C(/OC[C@@](O)([H])CNC(C)(C)C)C(=C1)C(C)=O,,0,train
6138,CC(=O)OCC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)CC#N,,0,train
6139,CC(=O)OCC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)[C@@](N)([H])C3=CC=CC=C3,,0,train
6140,CO[C@@]2(NC(=O)[C@@]1([H])[S]C([S]1)=C(C#N)C(O)=O)C(=O)N3C(=C(C[S][C@@]23[H])C[S]/C4=N/N=NN4C)C(O)=O,,0,train
6141,CC(=O)OCC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)C/C3=C/C=C[S]3,,0,train
6142,CC(=O)OCC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)C[S]/C3=C/C=NC=C3,,0,train
6143,CC=1C[S][C@@]2([H])N(C=1C(O)=O)C(=O)[C@@]2([H])NC(=O)[C@@](N)([H])C3=CCC=CC3,,0,train
6144,OC(=O)COCCN1CCN(CC1)[C@@]([H])(C2=CC=CC=C2)C3=C/C=C(/[Cl])C=C3,,0,train
6145,CCN(CC)CCC[C@@](C)([H])N/C1=C/C=NC2=CC([Cl])=CC=C12,,0,train
6146,CNC(NCC[S]CC=1N=CNC=1C)=NC#N,,0,train
6147,CC[C@@]3([H])OC(=O)[C@@](C)([H])[C@@]([H])(O[C@@]1([H])C[C@@](C)(OC)[C@@](O)([H])[C@@](C)([H])O1)[C@@](C)([H])[C@@]([H])(O[C@@]2([H])O[C@@](C)([H])C[C@@]([H])(N(C)C)[C@@]2(O)[H])[C@@](C)(C[C@@](C)([H])C(=O)[C@@](C)([H])[C@@](O)([H])[C@@]3(C)O)OC,,0,train
6148,CCC[C@@]1([H])C[C@@]([H])(N(C)C1)C(=O)N[C@@]([H])([C@@](C)([Cl])[H])[C@@]2([H])O[C@@]([H])([S]C)[C@@](O)([H])[C@@](O)([H])[C@@]2(O)[H],,0,train
6149,CCC[C@@]1([H])C[C@@]([H])(N(C)C1)C(=O)N[C@@]([H])([C@@](C)([Cl])[H])[C@@]2([H])O[C@@]([H])([S]C)[C@@]([H])(O[P](O)(O)=O)[C@@](O)([H])[C@@]2(O)[H],,0,train
6150,CC(C)([H])N=C4C=C3N(/C1=C/C=C(/[Cl])C=C1)C2=CC=CC=C2N=C3/C=C4/N/C5=C/C=C(/[Cl])C=C5,,0,train
6151,CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC([Cl])=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(=O)NCO,,0,train
6152,CC=2O/N=C(/C1=C/C=C/C=C1/[Cl])C=2C(=O)N[C@@]3([H])C(=O)N4[C@@]3([H])[S]C(C)(C)[C@@]4([H])C(O)=O,,0,train
6153,CO/C3=C/C=2CC[C@@]([H])(NC(C)=O)C1=CC(=O)C(OC)=CC=C1C=2C(OC)=C3OC,,0,train
6154,CC3(C)[S][C@@]1([H])N(C(=O)[C@@]1([H])NC(=O)[C@@]2(N)CCCCC2)[C@@]3([H])C(O)=O,,0,train
6155,CC[C@@]1([H])NC(=O)[C@@]([H])(N(C)C(=O)[C@@]([H])(N(C)C(=O)[C@@]([H])(CC(C)(C)[H])N(C)C(=O)[C@@]([H])(CC(C)(C)[H])N(C)C(=O)[C@@](C)([H])NC(=O)[C@@](C)([H])NC(=O)[C@@]([H])(CC(C)(C)[H])N(C)C(=O)[C@@]([H])(NC(=O)[C@@]([H])(CC(C)(C)[H])N(C)C(=O)CN(C)C1=O)C(C)(C)[H])C(C)(C)[H])[C@@](O)([H])[C@@](C)([H])C/C=C/C,,0,train
6156,CC(C)([H])[C@@]7([H])NC(=O)[C@@]([H])(NC(=O)C1=C/C=C(/C)C=2OC=3C(=NC1=2)C(=C(N)C(=O)C=3C)C(=O)N[C@@]5([H])C(=O)N[C@@]([H])(C(=O)N4CCC[C@@]4([H])C(=O)N(C)CC(=O)N(C)[C@@]([H])(C(=O)O[C@@]5(C)[H])C(C)(C)[H])C(C)(C)[H])[C@@](C)([H])OC(=O)[C@@]([H])(N(C)C(=O)CN(C)C(=O)[C@@]6([H])CCCN6C7=O)C(C)(C)[H],,0,validation
6157,CO/C4=C/C=CC=5C(=O)C3=C(O)C=2C[C@@](O)(C[C@@]([H])(O[C@@]1([H])C[C@@](N)([H])[C@@](O)([H])[C@@](C)([H])O1)C=2C(O)=C3C(=O)C4=5)C(C)=O,,0,train
6158,CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C=1C(=CC=CC=1O)[C@@](O)([H])[C@@]2([H])C[C@@]34[H])C(N)=O,,0,train
6159,CCOC([H])(OCC)C(=O)OCC(=O)[C@@]5(O)C[C@@]([H])(O[C@@]1([H])C[C@@](N)([H])[C@@](O)([H])[C@@](C)([H])O1)C4=C(O)C=3C(=O)C2=C(OC)C=CC=C2C(=O)C=3C(O)=C4C5,,0,train
6160,NC[C@@]1([H])CC[C@@](N)([H])[C@@]([H])(O1)O[C@@]3([H])[C@@](N)([H])C[C@@](N)([H])[C@@]([H])(O[C@@]2([H])O[C@@]([H])(CO)[C@@](O)([H])[C@@](N)([H])[C@@]2(O)[H])[C@@]3(O)[H],,0,train
6161,C[C@@]1([H])O[C@@]([H])(C[C@@](O)([H])[C@@]1(O)[H])O[C@@]2([H])[C@@](O)([H])C[C@@]([H])(O[C@@]2(C)[H])O[C@@]8([H])[C@@](O)([H])C[C@@]([H])(O[C@@]7([H])CC[C@@]3(C)[C@@]([H])(CC[C@@]4([H])[C@@]3([H])C[C@@](O)([H])[C@@]5(C)[C@@]([H])(CC[C@@]45O)C6=CC(=O)OC6)C7)O[C@@]8(C)[H],,0,validation
6162,CN[C@@]1([H])[C@@](O)([H])[C@@](O)([H])[C@@]([H])(CO)O[C@@]1([H])O[C@@]2([H])[C@@]([H])(O[C@@](C)([H])[C@@]2(O)CO)O[C@@]3([H])[C@@](O)([H])[C@@](O)([H])[C@@]([H])(NC(N)=N)[C@@](O)([H])[C@@]3([H])NC(N)=N,,0,train
6163,CO/C1=C/C=C(C=C1)[C@@]3([H])[S]C2=CC=CC=C2N(CCN(C)C)C(=O)[C@@]3([H])OC(C)=O,,0,validation
6164,CO/C1=C/C=C(/C=C1/O)C5=CC(=O)C4=C(O)C=C(O[C@@]3([H])O[C@@]([H])(CO[C@@]2([H])O[C@@](C)([H])[C@@](O)([H])[C@@](O)([H])[C@@]2(O)[H])[C@@](O)([H])[C@@](O)([H])[C@@]3(O)[H])C=C4O5,,0,validation
6165,CNC[C@@](O)([H])C1=C/C=C(/OC(=O)C(C)(C)C)C(=C1)OC(=O)C(C)(C)C,,0,train
6166,CCC(=O)O[C@@]4([H])[C@@](C)([H])[C@@](C)([H])OC(=O)[C@@](C)([H])[C@@]([H])(O[C@@]1([H])C[C@@]([H])(OC)[C@@]([H])(OC(=O)CC)[C@@](C)([H])O1)[C@@](C)([H])[C@@]([H])(O[C@@]2([H])O[C@@](C)([H])C[C@@]([H])(N(C)C)[C@@]2(O)[H])[C@@](C)([H])C[C@@]3(CO3)C(=O)[C@@]4(C)[H],,0,train
6167,OCCN(CCO)C4=NC(N1CCCCC1)=C3N=C(/N=C(/N2CCCCC2)C3=N4)N(CCO)CCO,,0,train
6168,CC[C@@]4([H])OC(=O)[C@@](C)([H])[C@@]([H])(O[C@@]1([H])C[C@@](C)(OC)[C@@](O)([H])[C@@](C)([H])O1)[C@@](C)([H])[C@@]([H])(O[C@@]2([H])O[C@@](C)([H])C[C@@]([H])(N(C)C)[C@@]2(O)[H])[C@@](C)(O)C[C@@](C)([H])[C@@]3([H])N[C@@]([H])(COCCOC)O[C@@]([H])([C@@]3(C)[H])[C@@]4(C)O,,0,validation
6169,CC(=O)O[C@@]13CO[C@@]1([H])C[C@@](O)([H])[C@@]4(C)C(=O)[C@@](O)([H])C5=C(C)[C@@]([H])(C[C@@](O)([C@@]([H])(OC(=O)C2=CC=CC=C2)[C@@]34[H])C5(C)C)OC(=O)[C@@](O)([H])[C@@]([H])(NC(=O)OC(C)(C)C)C6=CC=CC=C6,,0,validation
6170,[Cl]/C2=C/C=C1N(C(=O)NC1=C2)[C@@]5([H])CCN(CCCN3C(=O)NC4=CC=CC=C34)CC5,,0,train
6171,NCC/C1=C/C=C(/O)C(O)=C1,,0,train
6172,CO/C4=C/C=CC=5C(=O)C3=C(O)C=2C[C@@](O)(C[C@@]([H])(O[C@@]1([H])C[C@@](N)([H])[C@@](O)([H])[C@@](C)([H])O1)C=2C(O)=C3C(=O)C4=5)C(=O)CO,,0,train
6173,CC[C@@]([H])(C(=O)NC/C=C/C=C(/C)[C@@]([H])(OC)[C@@](C)([H])[C@@]2([H])O[C@@]([H])(C=C/C=C/C=C(/C)C(=O)C1=C(O)C=CN(C)C1=O)[C@@](O)([H])[C@@]2(O)[H])[C@@]5(O)O[C@@]([H])(C=C/C=C/C)C(C)(C)[C@@]([H])(O[C@@]4([H])O[C@@](C)([H])[C@@]([H])(O[C@@]3([H])O[C@@](C)([H])[C@@]([H])(OC)[C@@](O)([H])[C@@]3([H])OC)[C@@]([H])(OC)[C@@]4(O)[H])[C@@]5(O)[H],,0,validation
6174,CC[C@@]3([H])CN2CCC1=CC(OC)=C(OC)C=C1[C@@]2([H])C[C@@]3([H])C[C@@]4([H])NCCC5=CC(OC)=C(OC)C=C45,,0,validation
6175,CCN1/C=C(/C(O)=O)C(=O)C2=CC([F])=C(N=C12)N3CCNCC3,,0,train
6176,CO[C@@]1([H])C[C@@]([H])(O[C@@](C)([H])[C@@]1(O)[H])O[C@@]2([H])[C@@](C)([H])O[C@@]([H])(C[C@@]2([H])OC)O[C@@]3([H])C(C)=CC[C@@]6([H])C[C@@]([H])(OC(=O)[C@@]5([H])C=C(C)[C@@](O)([H])[C@@]4([H])OCC(=CC=C[C@@]3(C)[H])[C@@]45O)C[C@@]7(O6)CC[C@@](C)([H])[C@@]([H])(O7)C(C)(C)[H],,0,validation
6177,CC[C@@]3([H])OC(=O)[C@@](C)([H])[C@@]([H])(O[C@@]1([H])C[C@@](C)(OC)[C@@](O)([H])[C@@](C)([H])O1)[C@@](C)([H])[C@@]([H])(O[C@@]2([H])O[C@@](C)([H])C[C@@]([H])(N(C)C)[C@@]2(O)[H])[C@@](C)(O)C[C@@](C)([H])C(=O)[C@@](C)([H])[C@@](O)([H])[C@@]3(C)O,,0,train
6178,CCOC(=O)O[C@@]1([H])[C@@]([H])(C[C@@](C)([H])O[C@@]1([H])O[C@@]3([H])[C@@](C)([H])[C@@]([H])(O[C@@]2([H])C[C@@](C)(OC)[C@@](O)([H])[C@@](C)([H])O2)[C@@](C)([H])C(=O)O[C@@]([H])(CC)[C@@](C)(O)[C@@](O)([H])[C@@](C)([H])C(=O)[C@@](C)([H])C[C@@]3(C)O)N(C)C,,0,train
6179,CCOC(=O)CCC(=O)O[C@@]1([H])[C@@]([H])(C[C@@](C)([H])O[C@@]1([H])O[C@@]3([H])[C@@](C)([H])[C@@]([H])(O[C@@]2([H])C[C@@](C)(OC)[C@@](O)([H])[C@@](C)([H])O2)[C@@](C)([H])C(=O)O[C@@]([H])(CC)[C@@](C)(O)[C@@](O)([H])[C@@](C)([H])C(=O)[C@@](C)([H])C[C@@]3(C)O)N(C)C,,0,train
6180,CC[C@@]3([H])OC(=O)[C@@](C)([H])[C@@]([H])(O[C@@]1([H])C[C@@](C)(OC)[C@@](O)([H])[C@@](C)([H])O1)[C@@](C)([H])[C@@]([H])(O[C@@]2([H])O[C@@](C)([H])C[C@@]([H])(N(C)C)[C@@]2([H])OC(=O)CC)[C@@](C)(O)C[C@@](C)([H])C(=O)[C@@](C)([H])[C@@](O)([H])[C@@]3(C)O,,0,train
6181,C[C@@]34CC[C@@]2([H])C1=C/C=C(/O)C=C1CC[C@@]2([H])[C@@]3([H])CC[C@@]4(O)[H],,0,train
6182,CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(=O)NCN(C)CCN(C)CNC(=O)C6=C(O)[C@@]([H])(N(C)C)[C@@]5([H])C[C@@]8([H])C(=C(O)[C@@]5(O)C6=O)C(=O)C7=C(O)C=CC=C7[C@@]8(C)O,,0,validation
